SEQN,y
78675,-5.237040988
64005,4.596238807
89486,3.753625714
92398,-1.475163733
62307,-1.836807203
88535,3.420328087
93262,3.38288184
71137,-2.014544273
90066,2.571427938
90242,-0.319437331
84723,-1.289609369
90530,-0.305427181
74440,1.0162636
75433,2.785304955
74927,1.796507876
90363,2.527970203
84784,-0.835271314
86573,-0.084377942
74638,-4.089770888
88982,2.910721797
64553,2.762452273
78875,1.706865913
65966,-1.408405487
87857,-1.139476092
84494,3.298356898
67273,-0.079523844
93490,2.30079937
85351,4.314711137
66782,1.954051929
85576,-0.913217093
77308,2.168696305
67356,6.000957044
87907,3.358040865
83664,-2.660007791
68450,1.667982607
69066,-3.079838867
62564,5.899814909
78764,3.109298173
69845,2.991236593
88630,-2.720351672
85197,-0.145941815
91419,3.766005368
64315,2.113752249
66593,-0.850886305
77892,-0.822296878
84900,-4.107320069
83207,0.797329745
85104,4.495484188
87897,-0.554262864
66429,4.324613257
93181,4.519887994
78518,-1.343700889
75425,3.76852321
64669,2.111597083
89468,3.230187072
87208,-1.870016866
68968,-0.467382115
77046,-3.000336003
84936,4.175615312
73661,-3.385165012
77816,-3.569366723
75831,2.348739592
78814,4.402799072
75910,-6.430304055
83787,4.079149126
63767,1.028653344
92741,2.182460151
90279,-2.543894735
74897,3.597104547
69995,-1.440169034
76423,2.545741582
64901,2.548132008
70062,1.559113872
68886,1.299442537
88628,3.249321977
77004,3.1114219
78292,1.631264036
71826,2.878603525
78820,-1.630178682
70386,-0.292701038
91556,3.015935847
89800,3.001339181
81241,-2.228786662
64676,4.39702165
80575,3.074900824
78295,-1.234220501
88222,-1.979212769
87232,-1.334683071
62813,-0.664899255
89735,-3.555498484
68661,2.907402229
93592,-1.694047312
83894,-1.243996011
76667,1.980979558
81533,1.368497263
71146,-2.415116329
62588,-4.937034987
79760,3.748981926
91396,2.461093394
84305,3.568180503
89543,-2.18546434
80009,4.538199757
63442,1.71579159
73987,-0.819683091
89364,2.236782278
88216,3.389953705
64419,5.938383784
82358,-1.856555297
66736,3.182629816
85619,-2.149925215
78665,-1.638199629
79077,-3.127815873
89448,2.556034255
89284,4.126127625
89743,1.52917149
78121,1.425848498
63016,5.142132015
75999,-2.372697644
77517,4.639166208
68302,-3.203555239
75403,5.635733164
79375,1.055325366
92647,4.489067095
82144,2.15106611
76349,0.171689473
69193,4.114558
62807,-1.145981246
68781,-0.476735458
81855,4.332290873
66297,-1.808376178
82130,2.181024325
84982,1.810686324
79162,-1.432656679
68027,2.449914278
91705,2.563888911
69925,3.650106269
70238,2.708233915
89184,-0.951531262
88619,8.90019105
80222,2.65325858
87010,2.635763002
89619,-1.955732468
75377,-2.414359266
65240,-0.055131768
80611,2.348619602
89637,4.627033898
90190,4.460671739
62464,-1.959186928
92777,-2.360794133
74169,-0.970306963
65401,-1.461506864
69632,-0.782715829
84917,-1.726968664
77017,-1.888225793
75407,1.118519883
65086,-5.219008421
76206,2.842669714
