SEQN,y
78675,-6.478637078
64005,3.836842956
89486,2.959123038
92398,-1.943068448
62307,-1.178967586
88535,5.007975805
93262,2.423937503
71137,-2.415716356
90066,2.379024513
90242,-5.708885204
84723,-1.321853754
90530,-0.861633452
74440,0.935754516
75433,2.502717254
74927,1.187880722
90363,2.181483064
84784,-1.15482025
86573,-0.062145479
74638,-3.516329273
88982,2.824027689
64553,2.196600922
78875,2.030323308
65966,-1.143648262
87857,-0.528019448
84494,3.578921215
67273,0.044967888
93490,2.841801559
85351,4.0343947
66782,2.427284064
85576,-0.566984312
77308,2.254648615
67356,8.51075188
87907,3.544265395
83664,-3.320026742
68450,1.897655803
69066,-3.183386772
62564,6.627155454
78764,2.837542626
69845,3.495364445
88630,-3.046019463
85197,-0.626495237
91419,3.550734489
64315,2.226472533
66593,-1.105953308
77892,-0.592646145
84900,-4.415888979
83207,1.020489363
85104,4.220332358
87897,-1.699124598
66429,4.633466117
93181,3.778256411
78518,-1.263583651
75425,3.179449691
64669,1.880418597
89468,2.75726909
87208,-1.619213481
68968,-0.955326094
77046,-2.247933191
84936,2.854687026
73661,-3.813355408
77816,-2.918231475
75831,2.980214879
78814,3.924687512
75910,-7.542451877
83787,2.934110932
63767,0.504181365
92741,2.454416814
90279,-2.761810578
74897,3.189505068
69995,-1.950984143
76423,2.89965787
64901,2.176069381
70062,1.511406392
68886,1.418294624
88628,2.091309344
77004,4.150844317
78292,1.523735812
71826,1.811097969
78820,-1.532234154
70386,-5.000450865
91556,2.434835323
89800,3.583912337
81241,-2.197720759
64676,3.661600683
80575,2.69315477
78295,-0.302998416
88222,-1.493231268
87232,-1.528039534
62813,-0.633352685
89735,-3.39097434
68661,2.249277238
93592,-1.426600565
83894,-1.386890607
76667,1.970505667
81533,1.497831767
71146,-2.128734807
62588,-5.642915707
79760,4.281269414
91396,1.820460848
84305,2.41853526
89543,-1.692025388
80009,4.786442364
63442,2.248785121
73987,-0.770234627
89364,2.271687662
88216,2.681364449
64419,6.093751909
82358,-1.925978253
66736,3.716295963
85619,-2.445584676
78665,-1.69627771
79077,-2.482299013
89448,2.562801682
89284,4.396300454
89743,1.439753553
