"","SEQN","y"
"1",78675,-4.52555315079589
"2",64005,6.0844107977129
"3",89486,4.48028394168645
"4",92398,-6.51848149792556
"5",62307,-0.605226524606438
"6",88535,6.756090429288
"7",93262,4.92246040834777
"8",71137,-0.0485849207263614
"9",90066,1.51564907724118
"10",90242,-0.583207833680282
"11",84723,1.2167291061355
"12",90530,-0.106922808061088
"13",74440,0.264066539460976
"14",75433,6.63707986356022
"15",74927,0.268668495600201
"16",90363,1.77332606012168
"17",84784,0.883802282104831
"18",86573,1.89098588189075
"19",74638,-5.40564771744377
"20",88982,1.81335660929854
"21",64553,0.128603544537665
"22",78875,2.33453827137205
"23",65966,-0.396288847329803
"24",87857,-0.901777311061115
"25",84494,2.38417554401924
"26",67273,0.422985987444962
"27",93490,0.157117135376382
"28",85351,4.32467008766591
"29",66782,3.25812826617723
"30",85576,1.29855236416417
"31",77308,1.27466292506837
"32",67356,8.04154150179613
"33",87907,4.75200854958799
"34",83664,-2.62381133126218
"35",68450,2.3898712114366
"36",69066,-2.91778897326664
"37",62564,8.61132443952308
"38",78764,0.736204184368718
"39",69845,5.29092710898045
"40",88630,-0.834255644339555
"41",85197,-0.012553796496573
"42",91419,7.14032186321046
"43",64315,1.92272827113649
"44",66593,-1.56418313523354
"45",77892,-0.149126058203963
"46",84900,-2.25663393373819
"47",83207,2.89275014149099
"48",85104,3.66228010415662
"49",87897,-1.29082222607005
"50",66429,4.90483406996045
"51",93181,3.59659836949
"52",78518,-2.41216948384754
"53",75425,2.70037083847526
"54",64669,2.35343363778604
"55",89468,4.37441189055766
"56",87208,-1.06492829309979
"57",68968,-1.52883605680809
"58",77046,-3.75324946343422
"59",84936,3.71863054608347
"60",73661,-3.19913683897857
"61",77816,-3.15534894481594
"62",75831,0.482019900603807
"63",78814,4.76348590622882
"64",75910,-3.80895747598028
"65",83787,5.5971637831497
"66",63767,3.20051848482721
"67",92741,2.42335471186085
"68",90279,-0.758474726416283
"69",74897,3.58446388750935
"70",69995,-3.54527413215268
"71",76423,0.571324444901444
"72",64901,5.85069833231659
"73",70062,1.37330092056469
"74",68886,0.310300981775123
"75",88628,-0.437829098785337
"76",77004,3.98915526397349
"77",78292,1.10345768810869
"78",71826,1.18299365644369
"79",78820,0.0374300978369589
"80",70386,-3.5350360098189
"81",91556,5.41870431824083
"82",89800,0.642048789197959
"83",81241,-1.60027018510269
"84",64676,6.19527021603678
"85",80575,4.76750665290759
"86",78295,-5.52119234977431
"87",88222,-0.854675455766844
"88",87232,-3.41197052245721
"89",62813,0.0696529564156236
"90",89735,-3.76840795158118
"91",68661,1.02246180115723
"92",93592,-0.915891582294373
"93",83894,-1.63811863426523
"94",76667,1.39515639775556
"95",81533,1.67945317615018
"96",71146,-0.506589081884288
"97",62588,-3.97420187823969
"98",79760,3.65585334353457
"99",91396,2.24578277302754
"100",84305,0.256168222438797
"101",89543,-1.64426129766186
"102",80009,5.1274611273332
"103",63442,3.8503919217417
"104",73987,-0.946149159872554
"105",89364,2.84891765511666
"106",88216,1.20556685408531
"107",64419,5.93333723939844
"108",82358,-2.41510338217952
"109",66736,3.97726390430976
"110",85619,-5.13866537278401
"111",78665,-0.623752586329472
"112",79077,-0.317156280634842
"113",89448,3.21116403240969
"114",89284,3.08226715701548
"115",89743,1.69362022801061
"116",78121,0.407940240477018
"117",63016,8.32870729457871
"118",75999,-1.53975940433046
"119",77517,6.0680734733997
"120",68302,-6.67605249397771
"121",75403,6.38273569601726
"122",79375,3.04336649283001
"123",92647,3.9682407998526
"124",82144,2.64324666269985
"125",76349,-2.73322550417106
"126",69193,8.1421729127348
"127",62807,-0.643798717166723
"128",68781,-0.71736476563255
"129",81855,7.31452425378587
"130",66297,-1.34521674121226
"131",82130,0.814537715291851
"132",84982,1.94486549413583
"133",79162,1.0638189733108
"134",68027,2.4813512383538
"135",91705,3.84639970399173
"136",69925,2.81139964471757
"137",70238,4.50858304563743
"138",89184,0.760808226572219
"139",88619,13.1191253423109
"140",80222,1.84222754480987
"141",87010,2.26707406094803
"142",89619,-1.23721358592622
"143",75377,0.41775226239733
"144",65240,0.154644678140748
"145",80611,1.46738229662847
"146",89637,5.25011868704348
"147",90190,3.57973430266156
"148",62464,-1.54024816609859
"149",92777,-2.01765278005909
"150",74169,-2.06094954391714
"151",65401,-0.698090491160135
"152",69632,-1.12289583224018
"153",84917,-0.874590347696357
"154",77017,0.252564894561892
"155",75407,1.68750581056231
"156",65086,-2.91834428675077
"157",76206,0.599049194297829
"158",73601,-1.62792380831853
"159",93162,4.04986535725191
"160",67228,-0.957257897902514
"161",66342,0.948619845730133
"162",91449,4.94021696536356
"163",76059,-3.12615332943954
"164",80688,3.89644225532059
"165",87862,6.77593252808526
"166",80869,-1.84932371844231
"167",82484,-2.84228504856217
"168",80642,3.05957975690295
"169",77342,-2.77810333572984
"170",92553,1.94456887116047
"171",89339,-2.66470411989291
"172",81407,5.16649316365833
"173",68451,-1.61473925060961
"174",74800,-3.00426284494093
"175",74302,0.88304469413539
"176",76996,-1.0413171017059
"177",82019,-0.342658862744643
"178",81042,0.113748430348913
"179",80701,4.16085786042266
"180",83349,3.05404878493756
"181",67475,1.87272860823001
"182",70482,-3.30318888832201
"183",90090,3.21587794949313
"184",63425,-1.10483747478225
"185",65191,3.46738448723319
"186",76074,1.92855341843933
"187",68937,-1.54902786342168
"188",84879,2.86681673263447
"189",70582,7.56588108782827
"190",90571,-0.479022058453892
"191",83331,-1.63797098430151
"192",77455,1.62069540658291
"193",89754,6.02475890290905
"194",84046,-0.0615345404235047
"195",68322,-0.841829492852334
"196",69331,4.57103260038906
"197",66092,0.649155962097509
