"","SEQN","y"
"1",78675,-3.45486062683628
"2",64005,5.38433399257301
"3",89486,5.38433399257301
"4",92398,-3.45486062683628
"5",62307,-0.287893408200815
"6",88535,5.38433399257301
"7",93262,5.38433399257301
"8",71137,-1.95798650713565
"9",90066,2.55959590156435
"10",90242,-4.96740037962582
"11",84723,-1.95798650713565
"12",90530,-0.287893408200815
"13",74440,2.55959590156435
"14",75433,5.38433399257301
"15",74927,-0.287893408200815
"16",90363,2.55959590156435
"17",84784,-0.287893408200815
"18",86573,-0.287893408200815
"19",74638,-1.95798650713565
"20",88982,3.83013766734714
"21",64553,0.424066599018943
"22",78875,2.55959590156435
"23",65966,-1.95798650713565
"24",87857,-1.95798650713565
"25",84494,3.83013766734714
"26",67273,-0.287893408200815
"27",93490,0.424066599018943
"28",85351,3.83013766734714
"29",66782,5.38433399257301
"30",85576,-0.287893408200815
"31",77308,2.55959590156435
"32",67356,2.55959590156435
"33",87907,5.38433399257301
"34",83664,-3.45486062683628
"35",68450,2.55959590156435
"36",69066,-1.95798650713565
"37",62564,10.0602247483117
"38",78764,0.424066599018943
"39",69845,5.38433399257301
"40",88630,-3.45486062683628
"41",85197,-0.287893408200815
"42",91419,5.38433399257301
"43",64315,2.55959590156435
"44",66593,-1.95798650713565
"45",77892,-0.287893408200815
"46",84900,-3.45486062683628
"47",83207,-0.287893408200815
"48",85104,3.83013766734714
"49",87897,-1.95798650713565
"50",66429,3.83013766734714
"51",93181,3.83013766734714
"52",78518,-0.287893408200815
"53",75425,3.83013766734714
"54",64669,0.424066599018943
"55",89468,5.38433399257301
"56",87208,-0.287893408200815
"57",68968,-3.45486062683628
"58",77046,-1.95798650713565
"59",84936,5.38433399257301
"60",73661,-3.45486062683628
"61",77816,-1.95798650713565
"62",75831,2.55959590156435
"63",78814,3.83013766734714
"64",75910,-4.96740037962582
"65",83787,3.83013766734714
"66",63767,-0.287893408200815
"67",92741,2.55959590156435
"68",90279,-0.287893408200815
"69",74897,3.83013766734714
"70",69995,-1.95798650713565
"71",76423,2.55959590156435
"72",64901,5.38433399257301
"73",70062,2.55959590156435
"74",68886,2.55959590156435
"75",88628,0.424066599018943
"76",77004,0.424066599018943
"77",78292,2.55959590156435
"78",71826,0.424066599018943
"79",78820,-0.287893408200815
"80",70386,-4.96740037962582
"81",91556,5.38433399257301
"82",89800,0.424066599018943
"83",81241,-0.287893408200815
"84",64676,3.83013766734714
"85",80575,5.38433399257301
"86",78295,-3.45486062683628
"87",88222,-0.287893408200815
"88",87232,-3.45486062683628
"89",62813,-0.287893408200815
"90",89735,-0.287893408200815
"91",68661,2.55959590156435
"92",93592,-1.95798650713565
"93",83894,-3.45486062683628
"94",76667,2.55959590156435
"95",81533,2.55959590156435
"96",71146,-0.287893408200815
"97",62588,-4.96740037962582
"98",79760,2.55959590156435
"99",91396,2.55959590156435
"100",84305,2.55959590156435
"101",89543,-1.95798650713565
"102",80009,2.55959590156435
"103",63442,2.55959590156435
"104",73987,-0.287893408200815
"105",89364,2.55959590156435
"106",88216,2.55959590156435
"107",64419,3.83013766734714
"108",82358,-3.45486062683628
"109",66736,3.83013766734714
"110",85619,-3.45486062683628
"111",78665,-0.287893408200815
"112",79077,-0.287893408200815
"113",89448,5.38433399257301
"114",89284,3.83013766734714
"115",89743,2.55959590156435
"116",78121,-0.287893408200815
"117",63016,5.38433399257301
"118",75999,-1.95798650713565
"119",77517,5.38433399257301
"120",68302,-3.45486062683628
"121",75403,10.0602247483117
"122",79375,2.55959590156435
"123",92647,3.83013766734714
"124",82144,2.55959590156435
"125",76349,-0.287893408200815
"126",69193,5.38433399257301
"127",62807,-0.287893408200815
"128",68781,-3.45486062683628
"129",81855,2.55959590156435
"130",66297,-1.95798650713565
"131",82130,0.424066599018943
"132",84982,-1.95798650713565
"133",79162,-0.287893408200815
"134",68027,2.55959590156435
"135",91705,5.38433399257301
"136",69925,0.424066599018943
"137",70238,2.55959590156435
"138",89184,-1.95798650713565
"139",88619,23.8333619876462
"140",80222,2.55959590156435
"141",87010,2.55959590156435
"142",89619,-0.287893408200815
"143",75377,-0.287893408200815
"144",65240,-0.287893408200815
"145",80611,3.83013766734714
"146",89637,3.83013766734714
"147",90190,3.83013766734714
"148",62464,-1.95798650713565
"149",92777,-1.95798650713565
"150",74169,-1.95798650713565
"151",65401,-0.287893408200815
"152",69632,-0.287893408200815
"153",84917,-0.287893408200815
"154",77017,-0.287893408200815
"155",75407,2.55959590156435
"156",65086,-4.96740037962582
"157",76206,2.55959590156435
"158",73601,-3.45486062683628
"159",93162,3.83013766734714
"160",67228,-0.287893408200815
"161",66342,2.55959590156435
"162",91449,3.83013766734714
"163",76059,-0.287893408200815
"164",80688,2.55959590156435
"165",87862,5.38433399257301
"166",80869,-3.45486062683628
"167",82484,-0.287893408200815
"168",80642,5.38433399257301
"169",77342,-0.287893408200815
"170",92553,-0.287893408200815
"171",89339,-1.95798650713565
"172",81407,5.38433399257301
"173",68451,-0.287893408200815
"174",74800,-3.45486062683628
"175",74302,-0.287893408200815
"176",76996,-0.287893408200815
"177",82019,-0.287893408200815
"178",81042,-0.287893408200815
